age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
-0.08816663982820393,0,-0.09205146571594587,0,0,-1.4186342077935155,0.02266545395719631,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28852927089289016,0,-0.3081624292610553,1,0,-1.178318455354111,-0.8976336741346266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1001813155323431,0,0.08070593067421758,0,0,1.4651548214793366,-0.9519973357096709,5.886455162994719,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,1.0936029087488641,1,0,1.5853126976990388,4.290212887598181,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.1943552932126166,0,0.632478603555348,1,0,0.6240496879414215,2.0069391014463163,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.0419210923350783,0,1.0318569191645472,1,0,0.14341818306261284,0.03819792869292328,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.4185169638372814,1,0,-1.178318455354111,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.006007337852069585,0,-0.2786031789281376,0,1,-0.09689756937679152,0.2440032189413056,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,0,-0.18565575843685192,1,0,-1.178318455354111,-0.4821399749539302,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,0.5520117554268498,1,1,0.5038918117217194,1.5992116396334837,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.0419210923350783,0,-0.4474193419405787,0,0,0.263576059282315,0.5313540015522545,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,0,-0.4434781085628563,1,0,0.14341818306261284,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.3124283496717597,0,-0.22506809221407553,0,1,1.8256284501384432,-0.575334823368292,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,-0.31177522652396744,1,0,1.705470573918741,-0.7500751641452204,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.42344350555943433,1,0,-0.5775290742556002,-0.39671136390743184,-0.5693506376457914,2.2251815290458095,0.6163354305596446,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.08816663982820393,0,-0.38895771350436364,1,0,-0.5775290742556002,1.3079777383386029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.3124283496717597,0,0.009435293760404901,1,0,1.3449969452596344,0.23623698157344214,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.653210505909845,0,-0.35874159094182556,1,1,-1.178318455354111,-0.3850620078556366,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.006007337852069585,0,-0.4349387695777912,1,0,-0.09689756937679152,-0.10936058129648292,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.029906416630939,0,-0.4461055974813379,1,0,0.14341818306261284,0.10032782763583115,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,0,-0.37187903553423346,1,0,-1.4186342077935155,-0.785023232300606,-0.2465603476137659,2.095347247750335,0.18219752994373598,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.464862550549298,0,-0.38337429955259034,1,0,-0.9380027029147067,0.4731072212932784,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.28852927089289016,0,-0.0020599702579519818,0,1,0.263576059282315,0.02266545395719631,-0.2465603476137659,0.9368259684984133,0.6163354305596446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7473844835901186,0,-0.3758202689119558,1,1,-1.6589499602329196,-0.3462308210163192,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.27072071217269283,1,1,0.3837339355020172,0.19352267605019297,-0.5693506376457914,1.5460483653464068,3.6553007348710045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.653210505909845,0,-0.42147288887057316,1,0,1.4651548214793366,-0.15207488681973208,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,0.008121549301164115,0,0,1.705470573918741,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006007337852069585,0,0.971424674039471,1,0,-1.2984763315738133,-0.05111380103750679,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.11175763260455768,1,0,0.5038918117217194,-0.9248155049221488,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.43625251403703197,0,0,0.7442075641611237,-0.18702295497511776,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.43001222785563825,0,0,-0.8178448266950046,0.08479535290010419,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.33082452118295885,1,0,1.1046811928202303,0.21293826946985167,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,0,-0.09763487966771921,1,1,0.14341818306261284,0.5740683070755037,-0.5693506376457914,2.764493159042394,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.37068857286902446,0,-0.5485776653021193,1,0,-0.33721332181619584,-0.35011393970025095,0.3990202324502852,2.6945823921909846,4.523576536102822,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.653210505909845,0,-0.33706480736435257,1,0,0.6240496879414215,1.7661857430425485,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.4474193419405787,0,0,-1.2984763315738133,-0.5792179420522238,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7953129137772663,0,-0.4474193419405787,0,0,0.263576059282315,-0.22197102313050343,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1240803943112125,0,0.9750374713023832,0,0,-1.0581605791344089,1.3701076372815109,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.254298906432183,1,1,-1.6589499602329196,7.757837872349226,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.22046998660673278,1,1,-1.4186342077935155,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
